,imagepath,Label
2647,data\vegtable_data\train\raddish\Image_72.jpg,raddish
2648,data\vegtable_data\train\peas\Image_94.jpg,peas
2649,data\vegtable_data\train\capsicum\Image_24.jpg,capsicum
2650,data\vegtable_data\train\orange\Image_68.jpg,orange
2651,data\vegtable_data\train\bell pepper\Image_5.jpg,bell pepper
2652,data\vegtable_data\train\onion\Image_69.jpg,onion
2653,data\vegtable_data\train\sweetcorn\Image_43.jpg,sweetcorn
2654,data\vegtable_data\train\beetroot\Image_48.jpg,beetroot
2655,data\vegtable_data\train\paprika\Image_9.jpg,paprika
2656,data\vegtable_data\train\potato\Image_13.jpg,potato
2657,data\vegtable_data\train\banana\Image_71.jpg,banana
2658,data\vegtable_data\train\potato\Image_56.jpg,potato
2659,data\vegtable_data\train\cucumber\Image_31.jpg,cucumber
2660,data\vegtable_data\train\chilli pepper\Image_60.jpg,chilli pepper
2661,data\vegtable_data\train\peas\Image_95.jpg,peas
2662,data\vegtable_data\train\tomato\Image_82.jpg,tomato
2663,data\vegtable_data\train\cucumber\Image_71.jpg,cucumber
2664,data\vegtable_data\train\sweetcorn\Image_5.jpg,sweetcorn
2665,data\vegtable_data\train\turnip\Image_78.jpg,turnip
2666,data\vegtable_data\train\raddish\Image_28.jpg,raddish
2667,data\vegtable_data\train\jalepeno\Image_4.jpg,jalepeno
2668,data\vegtable_data\train\beetroot\Image_21.JPG,beetroot
2669,data\vegtable_data\train\banana\Image_3.jpg,banana
2670,data\vegtable_data\train\capsicum\Image_14.jpg,capsicum
2671,data\vegtable_data\train\watermelon\Image_23.jpg,watermelon
2672,data\vegtable_data\train\cauliflower\Image_8.jpg,cauliflower
2673,data\vegtable_data\train\sweetcorn\Image_31.jpg,sweetcorn
2674,data\vegtable_data\train\cauliflower\Image_40.jpg,cauliflower
2675,data\vegtable_data\train\onion\Image_47.jpg,onion
2676,data\vegtable_data\train\eggplant\Image_73.jpg,eggplant
2677,data\vegtable_data\train\watermelon\Image_69.jpg,watermelon
2678,data\vegtable_data\train\cabbage\Image_92.jpg,cabbage
2679,data\vegtable_data\train\soy beans\Image_35.jpg,soy beans
2680,data\vegtable_data\train\jalepeno\Image_63.jpg,jalepeno
2681,data\vegtable_data\train\peas\Image_92.jpg,peas
2682,data\vegtable_data\train\banana\Image_31.jpg,banana
2683,data\vegtable_data\train\grapes\Image_3.jpg,grapes
2684,data\vegtable_data\train\jalepeno\Image_6.jpg,jalepeno
2685,data\vegtable_data\train\cucumber\Image_53.JPG,cucumber
2686,data\vegtable_data\train\spinach\Image_93.jpg,spinach
2687,data\vegtable_data\train\raddish\Image_27.jpg,raddish
2688,data\vegtable_data\train\mango\Image_24.jpg,mango
2689,data\vegtable_data\train\cabbage\Image_1.jpg,cabbage
2690,data\vegtable_data\train\jalepeno\Image_80.jpg,jalepeno
2691,data\vegtable_data\train\lettuce\Image_38.jpg,lettuce
2692,data\vegtable_data\train\cabbage\Image_15.jpg,cabbage
2693,data\vegtable_data\train\garlic\Image_34.jpg,garlic
2694,data\vegtable_data\train\chilli pepper\Image_63.jpg,chilli pepper
2695,data\vegtable_data\train\garlic\Image_95.jpg,garlic
2696,data\vegtable_data\train\eggplant\Image_46.jpg,eggplant
2697,data\vegtable_data\train\cucumber\Image_85.jpg,cucumber
2698,data\vegtable_data\train\raddish\Image_39.jpg,raddish
2699,data\vegtable_data\train\corn\Image_91.jpg,corn
2700,data\vegtable_data\train\peas\Image_70.jpg,peas
2701,data\vegtable_data\train\turnip\Image_2.jpg,turnip
2702,data\vegtable_data\train\chilli pepper\Image_52.jpg,chilli pepper
2703,data\vegtable_data\train\beetroot\Image_36.jpg,beetroot
2704,data\vegtable_data\train\pineapple\Image_61.jpg,pineapple
2705,data\vegtable_data\train\potato\Image_4.jpg,potato
2706,data\vegtable_data\train\soy beans\Image_22.jpg,soy beans
2707,data\vegtable_data\train\turnip\Image_45.jpg,turnip
2708,data\vegtable_data\train\sweetpotato\Image_40.jpg,sweetpotato
2709,data\vegtable_data\train\turnip\Image_13.jpg,turnip
2710,data\vegtable_data\train\jalepeno\Image_42.jpg,jalepeno
2711,data\vegtable_data\train\beetroot\Image_51.jpg,beetroot
2712,data\vegtable_data\train\paprika\Image_90.jpg,paprika
2713,data\vegtable_data\train\peas\Image_3.jpg,peas
2714,data\vegtable_data\train\pear\Image_51.jpg,pear
2715,data\vegtable_data\train\kiwi\Image_98.jpg,kiwi
2716,data\vegtable_data\train\kiwi\Image_66.jpg,kiwi
2717,data\vegtable_data\train\grapes\Image_67.jpg,grapes
2718,data\vegtable_data\train\capsicum\Image_23.jpg,capsicum
2719,data\vegtable_data\train\turnip\Image_50.jpg,turnip
2720,data\vegtable_data\train\eggplant\Image_42.jpg,eggplant
2721,data\vegtable_data\train\turnip\Image_17.jpg,turnip
2722,data\vegtable_data\train\spinach\Image_44.jpg,spinach
2723,data\vegtable_data\train\beetroot\Image_6.jpg,beetroot
2724,data\vegtable_data\train\jalepeno\Image_57.jpg,jalepeno
2725,data\vegtable_data\train\beetroot\Image_7.jpg,beetroot
2726,data\vegtable_data\train\lemon\Image_16.jpg,lemon
2727,data\vegtable_data\train\onion\Image_93.jpg,onion
2728,data\vegtable_data\train\cauliflower\Image_88.jpg,cauliflower
2729,data\vegtable_data\train\cucumber\Image_47.jpg,cucumber
2730,data\vegtable_data\train\bell pepper\Image_34.jpg,bell pepper
2731,data\vegtable_data\train\watermelon\Image_6.jpg,watermelon
2732,data\vegtable_data\train\sweetcorn\Image_60.jpg,sweetcorn
2733,data\vegtable_data\train\ginger\Image_21.jpg,ginger
2734,data\vegtable_data\train\pear\Image_32.jpg,pear
2735,data\vegtable_data\train\eggplant\Image_56.jpg,eggplant
2736,data\vegtable_data\train\peas\Image_1.jpg,peas
2737,data\vegtable_data\train\tomato\Image_28.jpg,tomato
2738,data\vegtable_data\train\soy beans\Image_60.jpg,soy beans
2739,data\vegtable_data\train\jalepeno\Image_7.jpg,jalepeno
2740,data\vegtable_data\train\watermelon\Image_79.jpg,watermelon
2741,data\vegtable_data\train\lettuce\Image_2.jpg,lettuce
2742,data\vegtable_data\train\orange\Image_33.jpg,orange
2743,data\vegtable_data\train\sweetcorn\Image_59.jpg,sweetcorn
2744,data\vegtable_data\train\banana\Image_98.jpg,banana
2745,data\vegtable_data\train\kiwi\Image_20.jpg,kiwi
2746,data\vegtable_data\train\lettuce\Image_46.jpg,lettuce
2747,data\vegtable_data\train\kiwi\Image_42.jpg,kiwi
2748,data\vegtable_data\train\pear\Image_39.jpg,pear
2749,data\vegtable_data\train\chilli pepper\Image_14.jpg,chilli pepper
2750,data\vegtable_data\train\cucumber\Image_83.jpg,cucumber
2751,data\vegtable_data\train\bell pepper\Image_90.jpg,bell pepper
2752,data\vegtable_data\train\mango\Image_69.jpg,mango
2753,data\vegtable_data\train\ginger\Image_32.jpg,ginger
2754,data\vegtable_data\train\capsicum\Image_19.jpg,capsicum
2755,data\vegtable_data\train\watermelon\Image_59.jpg,watermelon
2756,data\vegtable_data\train\lettuce\Image_37.jpg,lettuce
2757,data\vegtable_data\train\pomegranate\Image_6.jpg,pomegranate
2758,data\vegtable_data\train\ginger\Image_36.jpg,ginger
2759,data\vegtable_data\train\turnip\Image_98.jpg,turnip
2760,data\vegtable_data\train\pomegranate\Image_37.jpg,pomegranate
2761,data\vegtable_data\train\beetroot\Image_34.jpg,beetroot
2762,data\vegtable_data\train\capsicum\Image_16.jpg,capsicum
2763,data\vegtable_data\train\cucumber\Image_28.jpg,cucumber
2764,data\vegtable_data\train\pear\Image_24.jpg,pear
2765,data\vegtable_data\train\tomato\Image_89.jpg,tomato
2766,data\vegtable_data\train\orange\Image_70.jpg,orange
2767,data\vegtable_data\train\cucumber\Image_90.jpg,cucumber
2768,data\vegtable_data\train\peas\Image_52.jpg,peas
2769,data\vegtable_data\train\pineapple\Image_90.jpg,pineapple
2770,data\vegtable_data\train\turnip\Image_88.jpg,turnip
2771,data\vegtable_data\train\pear\Image_53.jpg,pear
2772,data\vegtable_data\train\garlic\Image_85.jpg,garlic
2773,data\vegtable_data\train\sweetpotato\Image_81.jpg,sweetpotato
2774,data\vegtable_data\train\kiwi\Image_50.jpg,kiwi
2775,data\vegtable_data\train\potato\Image_74.jpg,potato
2776,data\vegtable_data\train\ginger\Image_19.jpg,ginger
2777,data\vegtable_data\train\cabbage\Image_70.jpg,cabbage
2778,data\vegtable_data\train\capsicum\Image_64.jpg,capsicum
2779,data\vegtable_data\train\carrot\Image_24.jpg,carrot
2780,data\vegtable_data\train\carrot\Image_60.jpg,carrot
2781,data\vegtable_data\train\bell pepper\Image_16.jpg,bell pepper
2782,data\vegtable_data\train\beetroot\Image_31.jpg,beetroot
2783,data\vegtable_data\train\cucumber\Image_1.jpg,cucumber
2784,data\vegtable_data\train\jalepeno\Image_31.jpg,jalepeno
2785,data\vegtable_data\train\turnip\Image_65.jpg,turnip
2786,data\vegtable_data\train\carrot\Image_1.jpg,carrot
2787,data\vegtable_data\train\cauliflower\Image_55.jpg,cauliflower
2788,data\vegtable_data\train\turnip\Image_26.jpg,turnip
2789,data\vegtable_data\train\raddish\Image_36.jpg,raddish
2790,data\vegtable_data\train\lettuce\Image_64.jpg,lettuce
2791,data\vegtable_data\train\potato\Image_16.jpg,potato
2792,data\vegtable_data\train\turnip\Image_75.jpg,turnip
2793,data\vegtable_data\train\eggplant\Image_36.jpg,eggplant
2794,data\vegtable_data\train\tomato\Image_73.jpg,tomato
2795,data\vegtable_data\train\soy beans\Image_63.jpg,soy beans
2796,data\vegtable_data\train\garlic\Image_53.jpg,garlic
2797,data\vegtable_data\train\peas\Image_63.JPG,peas
2798,data\vegtable_data\train\cauliflower\Image_43.jpg,cauliflower
2799,data\vegtable_data\train\garlic\Image_88.jpg,garlic
2800,data\vegtable_data\train\sweetpotato\Image_99.jpg,sweetpotato
2801,data\vegtable_data\train\apple\Image_64.jpg,apple
2802,data\vegtable_data\train\potato\Image_31.jpg,potato
2803,data\vegtable_data\train\paprika\Image_64.jpg,paprika
2804,data\vegtable_data\train\watermelon\Image_57.jpg,watermelon
2805,data\vegtable_data\train\tomato\Image_22.jpg,tomato
2806,data\vegtable_data\train\capsicum\Image_12.jpg,capsicum
2807,data\vegtable_data\train\eggplant\Image_7.jpg,eggplant
2808,data\vegtable_data\train\jalepeno\Image_87.jpg,jalepeno
2809,data\vegtable_data\train\pineapple\Image_97.jpg,pineapple
2810,data\vegtable_data\train\spinach\Image_82.jpg,spinach
2811,data\vegtable_data\train\sweetcorn\Image_67.jpg,sweetcorn
2812,data\vegtable_data\train\peas\Image_73.jpg,peas
2813,data\vegtable_data\train\potato\Image_100.jpg,potato
2814,data\vegtable_data\train\ginger\Image_57.jpg,ginger
2815,data\vegtable_data\train\pineapple\Image_7.jpg,pineapple
2816,data\vegtable_data\train\eggplant\Image_65.jpg,eggplant
2817,data\vegtable_data\train\beetroot\Image_5.jpg,beetroot
2818,data\vegtable_data\train\kiwi\Image_76.jpg,kiwi
2819,data\vegtable_data\train\garlic\Image_52.jpg,garlic
2820,data\vegtable_data\train\paprika\Image_15.jpg,paprika
2821,data\vegtable_data\train\watermelon\Image_95.jpg,watermelon
2822,data\vegtable_data\train\raddish\Image_40.jpg,raddish
2823,data\vegtable_data\train\cauliflower\Image_63.jpg,cauliflower
2824,data\vegtable_data\train\spinach\Image_96.jpg,spinach
2825,data\vegtable_data\train\lemon\Image_51.jpg,lemon
2826,data\vegtable_data\train\lemon\Image_24.jpg,lemon
2827,data\vegtable_data\train\lettuce\Image_24.jpg,lettuce
2828,data\vegtable_data\train\kiwi\Image_60.jpg,kiwi
2829,data\vegtable_data\train\eggplant\Image_3.jpg,eggplant
2830,data\vegtable_data\train\apple\Image_58.jpg,apple
2831,data\vegtable_data\train\onion\Image_75.jpg,onion
2832,data\vegtable_data\train\sweetcorn\Image_85.jpg,sweetcorn
2833,data\vegtable_data\train\cucumber\Image_61.jpg,cucumber
2834,data\vegtable_data\train\jalepeno\Image_85.jpg,jalepeno
2835,data\vegtable_data\train\chilli pepper\Image_40.jpg,chilli pepper
2836,data\vegtable_data\train\orange\Image_37.jpg,orange
2837,data\vegtable_data\train\paprika\Image_87.jpg,paprika
2838,data\vegtable_data\train\pomegranate\Image_43.jpg,pomegranate
2839,data\vegtable_data\train\lettuce\Image_69.jpg,lettuce
2840,data\vegtable_data\train\spinach\Image_79.jpg,spinach
2841,data\vegtable_data\train\jalepeno\Image_79.jpg,jalepeno
2842,data\vegtable_data\train\jalepeno\Image_25.jpg,jalepeno
2843,data\vegtable_data\train\ginger\Image_98.jpg,ginger
2844,data\vegtable_data\train\apple\Image_38.jpg,apple
2845,data\vegtable_data\train\tomato\Image_26.jpg,tomato
2846,data\vegtable_data\train\bell pepper\Image_40.jpg,bell pepper
2847,data\vegtable_data\train\lettuce\Image_15.jpg,lettuce
2848,data\vegtable_data\train\sweetcorn\Image_4.jpg,sweetcorn
2849,data\vegtable_data\train\ginger\Image_71.jpg,ginger
2850,data\vegtable_data\train\corn\Image_21.jpg,corn
2851,data\vegtable_data\train\lettuce\Image_51.jpg,lettuce
2852,data\vegtable_data\train\apple\Image_87.jpg,apple
2853,data\vegtable_data\train\bell pepper\Image_49.jpg,bell pepper
2854,data\vegtable_data\train\pomegranate\Image_7.jpg,pomegranate
